question,answer,domain
What nationality was 19th Century author Hans Christian Anderson?,Danish,general
Umberto ll was the last king of which European country?,Environment of Italy,general
Which US singing duo started out under the names Caesar and Cleo?,Sonny and Cher,general
"Fidel Castro, former President of Cuba, ordered which board game to be destroyed when he took power?",List of possible monopolies,general
Which creature features on the label of a Bacardi rum bottle?,Bat Conservation,general
"According to the Bible, who was the only apostle to witness the crucifixion of Jesus?",John (disambiguation),general
"Who played the role of Caligula in the 1976 UK tv series ‘I, Claudius’?",John V. Hurt,general
What colour is the cross on the national flag of Denmark?,White (Colour),general
Who wrote the 1963 novel ‘The Spy Who Came in From the Cold’?,John le Carre,general
"Composite, Shield and Cinder Cone are all types of what?",Volcanic vents,general
Mouldwarp is an old name for which creature?,The Mole,general
What is the name of Humphrey Bogart’s character in the film ‘Casablanca’?,Rick Blaine,general
What is the US state capital of Louisiana?,"Baton Rogue, West Florida",general
What is the title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 ‘Rumble in the Jungle’ fight in Zaire?,When We Were Kings,general
The Battle of Vimy Ridge took place in which country during World War l?,La Republique francaise,general
What colour is ‘Mr Man’ Mr Strong’s hat?,Greenishly,general
What are the first names of art duo Proesch and Passmore?,Gilbert and George,general
What was is the name of Penelope Pitstop’s car in the children’s tv cartoon series ‘Wacky Races’?,PROFESSOR PAT PENDING,general
The Wang River is in which Asian country?,Muang Thai,general
Which tennis player was known as the Rockhampton Rocket?,Rodney Laver,general
The ports of Puck and Jastarnia are in which European country?,Etymology of Poland,general
Which famous racehorse won Australia’s Melbourne Cup in 1930?,Phar Lap,general
Amr Shabana from Egypt is famous for playing which sport?,Squash (disambiguation),general
How many pounds are in a UK (long) ton?,2240,general
Cobweb is a fairy in which Shakespeare play?,A midsummer night's dream,general
Apimania is an obsession with which creatures?,Anthophila,general
"In 1216, English monarch King John was said to have lost the crown jewels while crossing which body of water?",Wash River,general
Which British playwright was killed with a hammer by his lover Keith Haliwell in 1967?,Edna Welthorpe,general
What is the nickname of baseball star Jimmie Foxx?,Double X (disambiguation),general
The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of which African country?,EGY,general
"In which year was the storming of the Bastille, which started the French Revolution?",1789,general
Who was the first poet to be buried at Poet’s Corner in London’s Westminster Abbey?,Chausseur,general
‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Hitlerian,general
Hans Holbein the Younger was court painter to which English monarch?,Henry VIII,general
Who was the illustrator for most of Roald Dahl’s stories for children?,Quentin Saxby Blake,general
The 1958 film ‘Gigi’ was based on the novel by which French author?,Sidonie-Gabrielle Colette,general
‘Back to Bedlam’ was the debut album for which British singer?,James bLUNT,general
Which US gangster was released from Alcatraz prison in November 1939?,Alfonse %22Scarface%22 Capone,general
The fictional characters William Dobbin and Rawdon Crawley appear in which novel?,Vanity fair (disambiguation),general
Who does the commentary in the UK tv programme ‘Come Dine With Me’?,Dave Lamb,general
Hidrosis is the medical term for which bodily function?,Sweating,general
The town of Honiton in Devon is famous for producing what?,Lace,general
Which two colours make up the national flag of Greenland?,White and red,general
Which national team beat Hungary 4-2 to win the 1938 FIFA World Cup?,Environment of Italy,general
"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Chipmonk,general
Who plays Daphne in the 2002 film ‘Scooby-Doo’?,Sarah Michelle Gellar Filmography,general
The Euro is divided into how many cents?,100,general
In the NATO phonetic alphabet which word represents the letter ‘C’?,Charlie,general
Which former RAF pilot wrote the novel ‘Airport’?,Arthur Hailey,general
A creance is the name of the long fine cord used in which sport?,Austringer,general
"In the UK tv series ‘Mr Bean’, what model car does Mr Bean drive?",Morris Mini Clubman,general
Rodolfo and Mimi are the main characters in which opera by Giacomo Puccini?,Schaunard,general
In which year did it become compulsory to wear seat belts in front seats of cars in the UK?,1983,general
Which country was invaded by Iraq in 1990?,ISO 3166-1:KW,general
The Oroville Dam is in which US state?,Taxifornia,general
What was the name of the Prime Minister of Egypt who was assassinated in 1910?,Boutros Ghali,general
The OK Corral is in which US town?,Gravestone,general
"In Greek mythology, Amphitrite, queen of the sea, was the wife of which god?",Earth Shaker,general
On which part of the body would a mukluk be worn?,Foot fracture,general
Sandygate Road football and cricket stadium is in which English city?,County Borough of Sheffield,general
How many hundredweight are in a UK ton?,twenty,general
"Smoky, Leaf-nosed and Vesper are all species of which creature?",Bat Conservation,general
‘Make Them Wait’ is rhyming slang for which Bingo number?,58,general
How many stars are on the national flag of Liberia?,1,general
What is the US state capital of Idaho?,Capital of Idaho,general
"In the children’s tv cartoon series, who is Inspector Gadget’s arch enemy?",Penny (Inspector Gadget),general
Astrakhan is the curly hair of which young animal?,Lamb,general
Nguyen Tan Dung became Prime Minister of which country in June 2006?,Độc lập - tự do - hạnh phúc,general
Boll weevil cause damage to which crop?,Manufacture of cotton,general
What type of creature is a Dog Face?,Butterfly,general
Which city hosted the 1992 Summer Olympic Games?,The weather in Barcelona,general
Steve Martin and which other actor hosted the 2010 Academy Awards?,Alec Baldwin,general
"Which British monarch founded the Yeomen of the Guard, originally as a royal bodyguard?",Hendrik VII,general
Which member of the British royal family married on the 29th April 2011?,"Prince William, 1st Duke of Cambridge",general
Which Italian fashion designer launched the first virtual online museum in December 2011?,Valentino (disambiguation),general
"In Greek mythology, who was the first wife of Aegeus?",Metadistro,general
Which breed of dog is Marley in the 2008 film ‘Marley and Me’?,Black labrador,general
‘Giovedi’ is the Italian word for which day of the week?,Thor's Day,general
How many stars are on the national flag of New Zealand?,Four,general
Scatology is the scientific study of what?,Fecal pellet,general
La Paz is the administrative capital of which South American country?,"Bolivia, Plurinational State of",general
"In the game of Bingo, ‘Get up and run’ represents which number?",31,general
"In February 1938, Roberto M. Ortiz became President of which South American country?",Arxintina,general
Which poet wrote ‘The Lake Isle of Innisfree’?,W. B. Yates,general
In September 2006 the government of Prime Minister Thaksin Shinawatra was overthrown in which Asian country?,Muang Thai,general
Who wrote the 1930’s novel ‘Tender is the Night’?,Francis Scott Key Fitzgerald,general
Maria Fitzherbert was ‘married’ to which British monarch?,"George, Prince Regent",general
Amarelo is Portuguese for which colour?,Yellowest,general
"On a standard dartboard, which number lies opposite number 4?",sixteen,general
Mount Chimborazo is in which South American country?,Independence Day of Ecuador,general
What is the basic monetary unit of Israel?,Shekel,general
In which European country is Lake Ree?,Irlanda,general
Who wrote the poem ‘The Lady of the Lake’?,Sir Walter Scotts's,general
"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",4077th MASH,general
‘Obey your thirst’ is the advertising slogan for which soft drink?,Sprite (comics),general
Selenology is the scientific study of which celestial body?,Sol 3a,general
‘A crutch and a duck’ is the term for which bingo number?,seventy-two,general
"Spud, Shot and Hand are all types of what?",Gun,general
"In the game ‘Metal Gear Solid’,who is the twin brother of Solid Snake?",Liquid Snake,general
What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,Smoking blend,general
Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,Domestic Hedgehog,general
Which Spanish artist painted the series known as ‘Fantasy and Invention’ in the 18th century?,Francisco José Goya y Lucientes,general
‘Mucke’ is the Serbo-Croatian name for which UK tv series?,Sunglasses Ron,general
"Comedian, actor and director Melvin Kaminsky is better known by what name?",Mel Brookes,general
The Belgian beer ‘Kriek’ is flavoured with which fruit?,Cherry tree,general
The Forest of Arden is in which English county?,County of Warwick,general
Louis Reard created which two-piece item of clothing in 1946?,Bikinis,general
What colour are the flowers of a hawkbit plant?,Yellowest,general
In which British city is the Jewry Wall Museum?,County Borough of Leicester,general
What is the main ingredient of borscht soup?,Beetroot,general
Thanatology is the scientific study of what?,Devitalized,general
Which author wrote ‘I came form Des Moines. Somebody had to.’ in their book ‘The Lost Continent’?,"William McGuire %22Bill%22 Bryson, OBE",general
Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al pacino,general
"Brown, American Rainbow and Cutthroat are all types of which fish?",Trout fishing,general
Who designed St Paul’s Cathedral in London?,Cristopher wren,general
What colour is the liqueur ‘Parfait d’Amour’?,Purplingly,general
What is the name of the clarified butter used in Indian cookery?,Neyyi,general
"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?",A Conan Doyle,general
"In humans, epicondylitis affects which part of the body?",Elbows,general
The UEFA (Union of European Football Associations) was founded in which European country in 1954?,ISO 3166-1:CH,general
From which 1968 film did English band Duran Duran take their name?,Barbarella (disambiguation),general
The ‘La Scala Opera House’ is in which European city?,The weather in Milan,general
Who is the lead singer of the English band ‘The Specials’?,"Hall, Terry",general
"Elvis Presley’s manager, Andreas Cornelis van Kujik, was better known by what name?",Colonel Parker,general
The Transandine Railway runs between which two South American countries?,Chile and Argentina,general
"Sinology is the study of the language, history and culture of which country?",Chinese People's Republic,general
"On the human body, a keloid is a type of what?",Uloid,general
"In the British military, a bombadier is equivalent to which other rank?",Corporal,general
What type of animal is Baloo in the novel ‘The Jungle Book’ by Rudyard Kipling?,Ursine,general
Tirana is the capital of which European country?,Republic of Albania,general
"In our solar system, which is the sixth planet from the sun?",Saturn (astronomy),general
Composer Giacomo Puccini died leaving which opera unfinished?,Turnadot,general
"King Louie, Akela and Ziggy are all characters in which Disney film?",The Jungle Book,general
‘Impossible is nothing’ is the motto of which sportswear company?,Taylor-made,general
Who wrote the play ‘The Iceman Cometh’?,SS Glencairn,general
"Which children’s playground game is sometimes called ‘Fivestones’, ‘Knucklebones’ or ‘Snobs’?",Jacks (disambiguation),general
Mr and Mrs Potato Head appear in which film franchise?,To Infinity and Beyond (catchphrase),general
How many square stickers are on each face of a classic Rubik’s Cube?,9,general
Who composed the ballet ‘Swan Lake’?,Tsjajkovskij,general
"In 1818, British obstetrician James Blundell performed the first successful human what?",Blood unit,general
"In cooking, 190 degrees Celsius is the equivalent to which Gas Mark?",five,general
What do the interior angles of a hexagon add up to in degrees?,seven hundred and twenty,general
The roe of lumpfish is used as a substitute for which delicacy?,Ikra,general
"In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?",Dental plate,general
"In medicine, algology is the study of what?",Pain (biology),general
How many imperial gallons are in a firkin?,9,general
The meibomian gland is found in which part of the human body?,Eyelid diseases,general
The Manuel M.Torres Dam is the largest hydro plant in which country?,Mexican Republic,general
Which British swimmer won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle?,Rebecca Adlington,general
"In the NATO phonetic alphabet, which word represents the letter I?",ഭാരത മഹാരാജ്യം,general
"Which US author wrote ‘The Naked and the Dead’, based on his military service in World War II?",Maileresque,general
Which Brooklyn-born author had parents named Malachy and Angela?,Frank Mccourt,general
What is the title of the 1944 film starring Barbara Stanwyck as the wife who seduces an insurance salesman into killing her husband?,Double indemnity (disambiguation),general
"What is the nickname of Thierry Guetta, the French-born street-artist?",Mr Brainwash,general
Wolf Mankowitz wrote the 1953 novel ‘A Kid For Two….’what’?,Farthing (coin),general
What is the name of a triangle which has sides unequal in length?,Scalene (disambiguation),general
‘Quicksilver’ is another name for which metallic element?,Mercury,general
"What is the name of the Japanese dish of bite-sized pieces of raw fish served with dipping sauces, vegetables and wasabi?",Sasimi,general
Who is recognised as Britain’s first Prime Minister?,Sir Blustering,general
"In the human body, which bone connects the humerus with the calvicle?",Scapula (shoulder blade),general
The Cuatro Torres Business Area is in which European city?,"Madrid, Madrid",general
The first issue of which British children’s comic was published in April 1950?,Eagle,general
"The 1951 ‘Treaty of Peace With Japan’ which served to officially end World War II, is commonly known as what?",San Francisco Peace Conference,general
The Tumut Hydroelectric Power Station is in which Australian state?,AU-NSW,general
Who always holds the title of the Supreme Governor of the Church of England?,Crown of the United Kingdom,general
How many players are on the field in a baseball team?,9,general
"In the poem ‘Monday’s Child’, what is Wednesday’s child full of?",Woe,general
"In London in 1788, the ‘Daily Universal Register’ was relaunched as which newspaper?",Times (United Kingdom),general
Which clothing chain was founded by brothers Clemens and August Brenninkmeijer in 1841?,C & A,general
Falange was the name given to several political movements and parties dating from the 1930’s in which European country?,Islands of Spain,general
"In the novel ‘Jane Eyre’ by Charlotte Bronte, what is the name of Mr Rochester’s first wife?",Antoinette Cosway,general
"Which fictional character is the subject of George Frampton’s bronze statue in Kensington Gardens, London?",Peter Pan (literary character),general
Who wrote the novel ‘The Prime of Miss Jean Brodie’?,Muriel Sarah Maud Spark,general
Sindh is a province of which Asian country?,Union of Pakistan,general
Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV the Beloved,general
Odontology is the scientific study of what?,Tooth root,general
The wine ‘Bull’s Blood’ of Eger is produced in which country?,Maďarsko,general
The 1932 film ‘The Mask of Fu Manchu’ revolves around Fu Manchu’s quest for the sword and mask of which historical figure?,Temüjin,general
The mask worn in the 1996 film ‘Scream’ is based on a painting by which artist?,Edvard munch,general
Which US athlete won a gold medal for the high jump in the 1968 Summer Olympics?,Richard Fosbury,general
In which London street does fictional character Sweeney Todd have his barber shop?,Fleet Street,general
The Nullarbor Plain is in which country?,Australia (Commonwealth realm),general
What is the official language of Nicaragua?,The Spanish,general
Who wrote the plays ‘The Cocktail Party’ and ‘The Family Reunion’?,TS Elliot,general
"Used in cooking, agar-agar is a gelatin made from what?",Macroalgal,general
The fictional character ‘Disco Stu’ appears in which US cartoon tv Series?,Promulent,general
"Marie Antoinette, Queen of France and Navarre, was born in which country?",The Republic of Austria,general
The song ‘Seventy Six Trombones’ is from which musical show?,"Gary, Indiana (song)",general
Which US President was given the nickname the ‘Great Engineer’?,Presidency of Herbert Hoover,general
"In the human body, what is stored in adipose tissue?",Fattyness,general
A craniotomy is the surgical removal of a portion of which part of the human body?,Quadratojugal fenestrae,general
Which country will host the 2014 FIFA World Cup?,Brazil,general
Which country has the internet domain .de?,United States of Germany,general
A sequicentenary is an anniversary of how many years?,150,general
What is the International Vehicle Registration for Cambodia?,🄚,general
Opera singer Leyla Gencer was born in which European country?,Turkey,general
In which South American country does Angostura Bitters originally come from?,ISO 3166-1:VE,general
The Hel Peninsula is part of which European country?,Etymology of Poland,general
Which US singer released a 2010 album entitled ‘The Lady Killer’?,Cielo Green,general
How many months is the gestation period for an elephant?,twenty-two,general
"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",Cheeses,general
Adam Richman takes on food challenges in which US television series?,Man vs Food,general
Creme Anglaise is the French version of which English dessert item?,Creme patissiere,general
Who was known as the ‘Waltz King’ of Vienna?,Strauss jnr,general
Erotology is the study of what?,The word sex,general
‘The King of Barataria’ is the subtitle of which Gilbert and Sullivan operetta?,Barataria (Gondoliers),general
"Sufferers, Locksmen and Dreads are followers of which religion?",Listing of noted rastafarians,general
The 1965 film ‘The Heroes of Telemark’ is set in which European country?,Norvège,general
What colour are the two stars on the national flag of Syria?,Greenishly,general
"In humans, Duane Syndrome affects which part of the body?",Eye (anatomy),general
Taphephobia is the abnormal fear of being what?,Texan funeral,general
What relation was Louis XV of France to Louis XIV of France?,Grandchildren,general
What type of leaves does a koala feed on?,Eucalyptus,general
What is the name of the village druid in the comic strip ‘Asterix’?,Unhygienix,general
In which English county was former British Prime minister Margaret Thatcher born?,Lincolnshire,general
"In the British monarchy, who succeeded Queen Anne to the throne?",George the First,general
Who directed the 1941 film ‘The Maltese Falcon’?,John Huston,general
The 1981 film ‘Chariots of Fire’ was based on the stories of which two British athletes?,Harold Abrahams and Eric Liddell,general
